diversityTrend,id,initVariability,intelligibility,languageDiversity,languageSize,memoryImpedance,mutationRate,populationSize,semanticSize,understandingThreshold
0.0031953800058870077,43,0.4244480821388086,0.0,32.20933729159507,395.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003953656066441904,29,0.4244480821388086,0.0,37.58744807679373,401.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003604103268150363,11,0.4244480821388086,0.0,35.92497939926481,394.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0040529961853655195,18,0.4244480821388086,0.0,38.74513501446416,380.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.00313545631349316,9,0.4244480821388086,0.0,30.545993354129667,377.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003205754422418452,38,0.4244480821388086,0.0,34.57800029411616,380.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004143271126948579,5,0.4244480821388086,0.0,40.27302176317141,397.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.00336771116505823,36,0.4244480821388086,0.0,35.08994763324063,401.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004020793585097322,31,0.4244480821388086,0.0,38.9651437480005,390.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004481030010336889,49,0.4244480821388086,0.0,45.02433431951022,404.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004086573783511758,15,0.4244480821388086,0.0,39.334024376439,393.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0034050886105891835,33,0.4244480821388086,0.0,34.92096831143517,387.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003474607789559581,27,0.4244480821388086,0.0,36.367700919638885,405.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003272362274199416,44,0.4244480821388086,0.0,32.432947329718246,400.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0036413772548421048,34,0.4244480821388086,0.0,36.42298906973469,410.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0037591598563327523,23,0.4244480821388086,0.0,39.742991348330975,401.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004336821299854598,45,0.4244480821388086,0.0,41.52521119668737,395.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0032306437831058927,8,0.4244480821388086,0.0,33.02969990291528,386.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
