diversityTrend,id,initVariability,intelligibility,languageDiversity,languageSize,memoryImpedance,mutationRate,populationSize,semanticSize,understandingThreshold
0.011767408735825633,5,0.1,0.26,23.554814027915977,288.0,0.6,0.3,50.0,20.0,0.005
0.01199115049334618,10,0.1,0.16,26.074824637042052,285.0,1.1,0.3,50.0,20.0,0.005
0.012114521800114537,19,0.1,0.24,25.367302781499028,289.0,2.0,0.3,50.0,20.0,0.005
0.014114949467390383,8,0.1,0.24,28.311915520994354,276.0,0.9,0.3,50.0,20.0,0.005
0.011235780556394834,3,0.1,0.26,26.73582531616152,266.0,0.4,0.3,50.0,20.0,0.005
0.012915364296477687,7,0.1,0.22,26.765214813442963,261.0,0.8,0.3,50.0,20.0,0.005
0.014137466940934531,0,0.1,0.2,26.788027301777248,302.0,0.1,0.3,50.0,20.0,0.005
0.011236752052753245,16,0.1,0.34,23.61240758627535,279.0,1.7000000000000002,0.3,50.0,20.0,0.005
0.013387208275246618,9,0.1,0.26,28.146216652308553,301.0,1.0,0.3,50.0,20.0,0.005
0.01324525072111237,18,0.1,0.26,27.06805286271616,297.0,1.9000000000000001,0.3,50.0,20.0,0.005
0.013807888446887823,14,0.1,0.2,28.694267706716275,296.0,1.5000000000000002,0.3,50.0,20.0,0.005
0.012184813542849452,17,0.1,0.26,26.546742568479836,301.0,1.8000000000000003,0.3,50.0,20.0,0.005
0.01503730744620645,12,0.1,0.14,31.165428358190976,284.0,1.3000000000000003,0.3,50.0,20.0,0.005
0.010906378422702763,1,0.1,0.26,24.25672274374977,302.0,0.2,0.3,50.0,20.0,0.005
0.013670191606855954,6,0.1,0.26,28.411004364837385,281.0,0.7000000000000001,0.3,50.0,20.0,0.005
0.01485964554620893,11,0.1,0.28,29.35856205593926,295.0,1.2000000000000002,0.3,50.0,20.0,0.005
0.01613194422443989,2,0.1,0.14,32.74387628212365,281.0,0.30000000000000004,0.3,50.0,20.0,0.005
0.014980475859740836,4,0.1,0.24,32.77265799634293,298.0,0.5,0.3,50.0,20.0,0.005
0.0160167888200885,15,0.1,0.18,33.77909728011218,313.0,1.6,0.3,50.0,20.0,0.005
0.01476290815872019,13,0.1,0.22,29.57787361500217,302.0,1.4000000000000001,0.3,50.0,20.0,0.005
