diversityTrend,id,initVariability,intelligibility,languageDiversity,languageSize,memoryImpedance,mutationRate,populationSize,semanticSize,smoothedDiversity,smoothedIntelligibility,understandingThreshold,wanderingRadius
0.006437187273124052,0,0.1,0.8,8.122743131668809,132.0,1.0,0.3,50.0,20.0,7.565228008929825,0.8756000000000002,0.1,0.0
0.012546460840444112,0,0.1,0.9,12.669594549242099,146.0,1.0,0.3,50.0,20.0,11.897657732418356,0.8602000000000005,0.1,0.0
0.010213242379388508,0,0.1,0.9,10.693933591777379,153.0,1.0,0.3,50.0,20.0,10.493815337168874,0.8919999999999998,0.1,0.0
0.00794753067911509,0,0.1,0.92,8.899024788219558,123.0,1.0,0.3,50.0,20.0,8.83482992975186,0.9253999999999997,0.1,0.0
0.011185197296430055,0,0.1,0.9,11.09845305591322,138.0,1.0,0.3,50.0,20.0,11.512565773110524,0.8596,0.1,0.0
0.01001858080793367,0,0.1,0.86,11.564653287901905,135.0,1.0,0.3,50.0,20.0,11.064540486354435,0.8674000000000004,0.1,0.0
0.014775104488582989,0,0.1,0.78,13.444360603360698,153.0,1.0,0.3,50.0,20.0,13.306438631901997,0.9008000000000009,0.1,0.0
0.011814005631338702,0,0.1,0.82,12.189001128920287,142.0,1.0,0.3,50.0,20.0,11.554433201781269,0.8422,0.1,0.0
0.007427439683923772,0,0.1,0.92,7.757677527949604,132.0,1.0,0.3,50.0,20.0,7.831946998126407,0.8982000000000007,0.1,0.0
0.00852270794844526,0,0.1,0.82,9.363839141673665,142.0,1.0,0.3,50.0,20.0,9.050339588204434,0.8795999999999995,0.1,0.0
0.009328714933259204,0,0.1,0.9,8.869040157770945,143.0,1.0,0.3,50.0,20.0,9.281184516783632,0.8868,0.1,0.0
0.013641544495624677,0,0.1,0.74,13.681771393900641,144.0,1.0,0.3,50.0,20.0,13.665170278667418,0.8559999999999997,0.1,0.0
0.012154502007674223,0,0.1,0.8,11.535006429859498,143.0,1.0,0.3,50.0,20.0,11.509844396874973,0.8974000000000001,0.1,0.0
0.009330779804128268,0,0.1,0.78,9.542430193808016,128.0,1.0,0.3,50.0,20.0,9.69682028041085,0.8910000000000003,0.1,0.0
0.01048953188727898,0,0.1,0.88,10.334831784106768,141.0,1.0,0.3,50.0,20.0,10.627901046988177,0.8995999999999995,0.1,0.0
0.010465670711951827,0,0.1,0.86,10.741283843742107,132.0,1.0,0.3,50.0,20.0,11.20638294173098,0.8548,0.1,0.0
0.008520386460044138,0,0.1,0.9,9.653307986444057,139.0,1.0,0.3,50.0,20.0,9.435295383921925,0.9096000000000001,0.1,0.0
0.01339646145330549,0,0.1,0.82,13.106217749585896,141.0,1.0,0.3,50.0,20.0,12.358061721803988,0.8617999999999999,0.1,0.0
0.01323543596145865,0,0.1,0.92,13.244930440165602,139.0,1.0,0.3,50.0,20.0,12.630503712169354,0.8679999999999997,0.1,0.0
0.011842461456260717,0,0.1,0.78,10.778605106616912,142.0,1.0,0.3,50.0,20.0,10.366419201082351,0.8687999999999997,0.1,0.0
0.01215327224987848,0,0.1,0.88,12.298194342530882,137.0,1.0,0.3,50.0,20.0,12.047826480915791,0.8552000000000006,0.1,0.0
0.00868694819194069,0,0.1,0.9,9.328487158283453,142.0,1.0,0.3,50.0,20.0,9.383901878821831,0.9006000000000002,0.1,0.0
0.009213147876939005,0,0.1,0.94,10.504470681894356,140.0,1.0,0.3,50.0,20.0,10.113137070577887,0.8758000000000006,0.1,0.0
0.009554367616156726,0,0.1,0.86,10.74963642588667,126.0,1.0,0.3,50.0,20.0,10.42268504199794,0.9198,0.1,0.0
0.01138146755975235,0,0.1,0.9,11.307955771575227,134.0,1.0,0.3,50.0,20.0,10.430671074987169,0.9135999999999997,0.1,0.0
0.011939986743616057,0,0.1,0.94,12.457441886616087,140.0,1.0,0.3,50.0,20.0,11.679836457181613,0.9214000000000003,0.1,0.0
0.014844589462473773,0,0.1,0.8,17.008756567299464,159.0,1.0,0.3,50.0,20.0,15.821341203456441,0.8400000000000002,0.1,0.0
0.012566599186101852,0,0.1,0.92,12.974749911813726,145.0,1.0,0.3,50.0,20.0,12.496911045369963,0.9053999999999993,0.1,0.0
0.013142163127383437,0,0.1,0.9,12.956994333463756,151.0,1.0,0.3,50.0,20.0,12.741933759142269,0.8422000000000004,0.1,0.0
0.010002470028122152,0,0.1,0.9,10.386341548078674,122.0,1.0,0.3,50.0,20.0,9.866349947365077,0.9010000000000007,0.1,0.0
0.009948422461580881,0,0.1,0.88,11.76120380327493,135.0,1.0,0.3,50.0,20.0,10.754871284758599,0.8268,0.1,0.0
0.015535643912470025,0,0.1,0.84,13.763316809878596,152.0,1.0,0.3,50.0,20.0,14.313149659643777,0.8524,0.1,0.0
0.010984099233316162,0,0.1,0.84,12.598432490294142,137.0,1.0,0.3,50.0,20.0,11.7713567439882,0.8962,0.1,0.0
0.01015585743127885,0,0.1,0.88,10.658109457117007,134.0,1.0,0.3,50.0,20.0,10.75549375613719,0.8909999999999997,0.1,0.0
0.012269356558301529,0,0.1,0.96,12.642386453231179,136.0,1.0,0.3,50.0,20.0,12.667339560989133,0.9514000000000002,0.1,0.0
0.009336720685970953,0,0.1,0.88,8.513997288967845,133.0,1.0,0.3,50.0,20.0,8.894020737545521,0.8630000000000007,0.1,0.0
0.008767247139467239,0,0.1,0.86,11.656240234977806,139.0,1.0,0.3,50.0,20.0,10.43370931533418,0.9061999999999999,0.1,0.0
0.008969286271567376,0,0.1,0.88,9.829711622731843,146.0,1.0,0.3,50.0,20.0,9.263907666476316,0.9182000000000002,0.1,0.0
0.0073849592988486186,0,0.1,0.94,8.835545354074137,128.0,1.0,0.3,50.0,20.0,8.524032195204363,0.8914000000000003,0.1,0.0
0.00937186968362586,0,0.1,0.82,9.681297711268547,140.0,1.0,0.3,50.0,20.0,9.531773182543867,0.8281999999999996,0.1,0.0
0.009999835420372565,0,0.1,0.86,11.140233577448493,135.0,1.0,0.3,50.0,20.0,9.929662857782045,0.9101999999999993,0.1,0.0
0.011976824668958348,0,0.1,0.86,13.399358698350389,140.0,1.0,0.3,50.0,20.0,12.557648379639,0.8791999999999999,0.1,0.0
0.011058473921449345,0,0.1,0.94,10.57265041609322,136.0,1.0,0.3,50.0,20.0,10.208101148341084,0.9257999999999997,0.1,0.0
0.00883179039843739,0,0.1,0.84,10.299230387322275,156.0,1.0,0.3,50.0,20.0,10.000772702755203,0.8658000000000006,0.1,0.0
0.01089703212886646,0,0.1,0.9,12.287084336570748,150.0,1.0,0.3,50.0,20.0,12.801229973243341,0.8804000000000006,0.1,0.0
0.009232489005605714,0,0.1,0.96,11.54110540493071,141.0,1.0,0.3,50.0,20.0,11.431869304740612,0.9056000000000011,0.1,0.0
0.011542869396058277,0,0.1,0.84,10.540162850525489,150.0,1.0,0.3,50.0,20.0,10.599648796422935,0.8335999999999997,0.1,0.0
0.009498177776677245,0,0.1,0.9,10.656330940005343,149.0,1.0,0.3,50.0,20.0,9.905920848242555,0.8578000000000007,0.1,0.0
0.011165167565566429,0,0.1,0.92,10.487597012944661,144.0,1.0,0.3,50.0,20.0,10.838455894586513,0.8957999999999998,0.1,0.0
0.015163791816593875,0,0.1,0.8,15.483804675442398,167.0,1.0,0.3,50.0,20.0,14.491275280707507,0.8516000000000007,0.1,0.0
