diversityTrend,id,initVariability,intelligibility,languageDiversity,languageSize,memoryImpedance,mutationRate,populationSize,semanticSize,smoothedDiversity,smoothedIntelligibility,understandingThreshold,wanderingRadius
0.010580293239842537,0,0.1,0.72,11.880783691459257,137.0,1.0,0.3,50.0,20.0,10.727666564003957,0.7698,0.05,175.0
0.011332329224559628,0,0.1,0.58,10.608589220973753,157.0,1.0,0.3,50.0,20.0,10.21434134182024,0.6855999999999999,0.05,175.0
0.012873578351774367,0,0.1,0.58,13.393297933378431,154.0,1.0,0.3,50.0,20.0,13.123679490034071,0.6927999999999994,0.05,175.0
0.011166325398080008,0,0.1,0.7,11.663115412585856,152.0,1.0,0.3,50.0,20.0,12.200734770197988,0.6549999999999997,0.05,175.0
0.009137097286513882,0,0.1,0.76,12.215912429343284,147.0,1.0,0.3,50.0,20.0,11.224425524371442,0.7445999999999998,0.05,175.0
0.00978933956359019,0,0.1,0.58,11.351340049064463,154.0,1.0,0.3,50.0,20.0,10.680453498271872,0.6605999999999997,0.05,175.0
0.012165931431761754,0,0.1,0.7,11.95508583936794,155.0,1.0,0.3,50.0,20.0,11.86227023949614,0.6717999999999997,0.05,175.0
0.012112292003337494,0,0.1,0.72,12.144022736675225,145.0,1.0,0.3,50.0,20.0,12.082227227848241,0.5861999999999995,0.05,175.0
0.011121376533733721,0,0.1,0.62,10.95432784529179,169.0,1.0,0.3,50.0,20.0,10.253852007772489,0.6329999999999993,0.05,175.0
0.013189517695645385,0,0.1,0.58,12.60401096067301,141.0,1.0,0.3,50.0,20.0,12.46041682730582,0.6481999999999998,0.05,175.0
0.012334097384692832,0,0.1,0.6,11.913393764045237,153.0,1.0,0.3,50.0,20.0,11.49574454415984,0.6795999999999996,0.05,175.0
0.010994518373369148,0,0.1,0.68,11.387193370412644,159.0,1.0,0.3,50.0,20.0,10.347982259383484,0.6759999999999999,0.05,175.0
0.01511675105301267,0,0.1,0.62,15.451315164357457,157.0,1.0,0.3,50.0,20.0,15.326035473482044,0.5979999999999996,0.05,175.0
0.0176538320099074,0,0.1,0.62,17.80638141882119,162.0,1.0,0.3,50.0,20.0,17.110951148923068,0.5928,0.05,175.0
0.0136111654468242,0,0.1,0.66,12.919276459956768,150.0,1.0,0.3,50.0,20.0,11.868031270101882,0.6580000000000001,0.05,175.0
