diversityTrend,id,initVariability,intelligibility,languageDiversity,languageSize,memoryImpedance,mutationRate,populationSize,semanticSize,understandingThreshold
0.0010583166122590196,46,0.33798164753688864,0.0,2.3228409161112227,44.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0013353327106207242,48,0.33798164753688864,0.0,2.379840441927884,34.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
7.975458902744205E-4,21,0.33798164753688864,0.0,1.6593898147200585,35.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.001070448880756326,45,0.33798164753688864,0.0,1.8438835143637133,33.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.001273030960109887,29,0.33798164753688864,0.0,2.4375494218483897,36.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
8.707063833985478E-4,49,0.33798164753688864,0.0,2.0663378272097224,51.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
8.183343399525465E-4,43,0.33798164753688864,0.0,2.5753332997036473,42.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0010025787222543324,20,0.33798164753688864,0.0,2.92444569302569,48.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0010544947565540874,8,0.33798164753688864,0.0,2.705690901101005,40.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0018214584424518843,33,0.33798164753688864,0.0,3.3816480385788346,43.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
6.021303943703767E-4,34,0.33798164753688864,0.0,1.1751802809712872,41.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0015552599779599808,6,0.33798164753688864,0.0,3.394125589464294,45.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0017283843182032378,40,0.33798164753688864,0.0,3.254278330397464,35.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.001184699775630878,3,0.33798164753688864,0.0,3.079750997639114,37.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0010938408706875073,26,0.33798164753688864,0.0,2.0528843507186556,44.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.002146386161361747,36,0.33798164753688864,0.0,4.118137261293303,45.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0013940474455298821,2,0.33798164753688864,0.0,2.8332308626225484,41.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.00131943674483308,10,0.33798164753688864,0.0,2.6701618622634746,48.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0010453005791169843,32,0.33798164753688864,0.0,2.785740782805617,43.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.00201801449964208,30,0.33798164753688864,0.0,3.9022295561494413,47.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0013315357555032908,44,0.33798164753688864,0.0,2.648350519828927,47.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0010584530134835125,12,0.33798164753688864,0.0,2.250809964053774,46.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0015505747289728416,18,0.33798164753688864,0.0,2.8267420165104977,38.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0011980677767980074,38,0.33798164753688864,0.0,2.2376040665309067,44.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
