"BehaviorSpace results (NetLogo 5.1.0)"
"language.nlogo"
"experiment"
"01/13/2017 19:26:06:418 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","1","2","3","4","5","6","7","8","9","10"
"memory-impedance","1","1","1","1","1","1","1","1","1","1"
"wandering-radius","0","0","0","0","0","0","0","0","0","0"
"initial-voc-variability","0","0","0","0","0","0","0","0","0","0"
"population-size","50","50","50","50","50","50","50","50","50","50"
"wandering-type","""random""","""random""","""random""","""random""","""random""","""random""","""random""","""random""","""random""","""random"""
"#-random-mutations","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3","0.3"
"output-print?","false","false","false","false","false","false","false","false","false","false"
"geo-setup-type","""uniform""","""uniform""","""uniform""","""uniform""","""uniform""","""uniform""","""uniform""","""uniform""","""uniform""","""uniform"""
"understanding-threshold","0.05","0.05","0.05","0.05","0.05","0.05","0.05","0.05","0.05","0.05"
"semantic-size","20","20","20","20","20","20","20","20","20","20"
"dump-voc?","true","true","true","true","true","true","true","true","true","true"
"lang-setup-type","""random""","""random""","""random""","""random""","""random""","""random""","""random""","""random""","""random""","""random"""
"[steps]","1000","1000","1000","1000","1000","1000","1000","1000","1000","1000"

"[initial & final values]","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles"
,"225","216","197","234","212","227","208","218","218","220"
